BPM	Key	Zone	Artist	Track Title	Location
124.00	7A	PURPLE	SOSA	Won’t Give Up	/Users/artemgusarov/Music/DJ Library/mix/35_SOSA-Won’t Give Up-7A-Dance-Pop.mp3
129.20	8A	YELLOW	aptemvc	Drive_True_Falko_Brocksieper	/Users/artemgusarov/Music/DJ Library/Intelligent techno /00_aptemvc-Drive_True_Falko_Brocksieper-8A-Electronic.mp3
131.00	9A	PURPLE	Crewcutz	Beat Division	/Users/artemgusarov/Music/DJ Library/mix/01_Crewcutz-Beat Division-9A.mp3
128.00	3A	GREEN	Al Leahy	Shadow Rush (Huxley Remix)	/Users/artemgusarov/Music/DJ Library/new year 2025/07_Al Leahy-Shadow Rush (Huxley Remix)_BPM_128-3A.flac
124.00	4A	GREEN	Falko Brocksieper	Electric Howitzer	/Users/artemgusarov/Music/DJ Library/Intelligent techno /02_Falko Brocksieper-Electric Howitzer-4A-Electronic.mp3
120.00	5A	YELLOW	Rodriguez Jr. And.Id	Roads	/Users/artemgusarov/Music/DJ Library/_UNSORTED/1-Rodriguez-Jr--Roads-ZSTDUS.flac
130.00	6A	GREEN	Julian Fijma	Optional Illusion	/Users/artemgusarov/Music/DJ Library/_UNSORTED/03_Julian Fijma-Optional Illusion-6A.mp3
131.00	6A	YELLOW	J.K. Rollin	Where's The Party At?	/Users/artemgusarov/Music/DJ Library/_UNSORTED/01. Where's The Party At_ - J.K. Rollin - 6A.mp3
145.00	11A	GREEN	Benjamin Damage	Hydra	/Users/artemgusarov/Music/DJ Library/_UNSORTED/Nina kraviz set/03_Benjamin Damage-Hydra_BPM_145-11A-Techno.flac
136.00	11A	GREEN	I Hate Models	Daydream	/Users/artemgusarov/Music/DJ Library/cognitive biases/6/03_I Hate Models-Daydream_BPM_136-A-Techno.flac
129.00	4A	GREEN	Julian Fijma	Come Closer	/Users/artemgusarov/Music/DJ Library/_UNSORTED/03_Julian Fijma-Come Closer-4A.mp3
124.00	6A	YELLOW	De La Swing	Everyday (Original Mix)	/Users/artemgusarov/Music/DJ Library/Tech House/1-De-La-Swing-Everyday--Original-Mix--ARCQNN.flac
130.00	6A	GREEN	Julian Fijma	Optional Illusion	/Users/artemgusarov/Music/DJ Library/mix/03_Julian Fijma-Optional Illusion-6A.mp3
127.50	10A	YELLOW	Janet Jackson Khia	So Excited (Bimbo Jones Club Mix)	/Users/artemgusarov/Music/DJ Library/Tech House/1-Janet-Jackson-So-Excited--Bimbo-Jones-Club-Mix--5GRW3H.flac
123.00	8A	YELLOW	Loco Dice	El Gallo Negro	/Users/artemgusarov/Music/DJ Library/Intelligent techno /Helga/02_Loco Dice-El Gallo Negro_BPM_123-A#-Electronic.m4a
129.00	6A	GREEN		Premiere   Tim B - I Love It Too (BLISS024)	/Users/artemgusarov/Music/DJ Library/_UNSORTED/00_-Premiere   Tim B - I Love It Too (BLISS024).mp4
145.00	1A	PURPLE	Hadone	Tool 9	/Users/artemgusarov/Music/DJ Library/_UNSORTED/Nina kraviz set/3-Hadone-Tool-9-60ZKNR.flac
130.00	8A	GREEN	Julian Fijma	Got To Be	/Users/artemgusarov/Music/DJ Library/_UNSORTED/03_Julian Fijma-Got To Be-8A.mp3
130.00	7A	GREEN	Aitor Astiz	Break My Heart	/Users/artemgusarov/Music/DJ Library/Tech House/1-Aitor-Astiz-Break-My-Heart-F16SZU.flac
125.00	8A	GREEN	aptemvc	Servogirl	/Users/artemgusarov/Music/DJ Library/Intelligent techno /05_aptemvc-Servogirl-8A-Electronic.mp3
120.00	7A	GREEN	Bdtom, Nae:Tek, Frankie Deep	Reversible Perspective (Frankie Deep Rmx)	/Users/artemgusarov/Music/DJ Library/DUB TECHNO/3-Bdtom-Reversible-Pers-F7779M.mp3
140.00	11A	PURPLE	Vladimir Dubyshkin	Pixel Hunting	/Users/artemgusarov/Music/DJ Library/_UNSORTED/02_Vladimir Dubyshkin-Pixel Hunting_BPM_140-2A-Acid Techn.mp3
130.00	9A	PURPLE	Azari & III Max Dean	Reckless (2024)	/Users/artemgusarov/Music/DJ Library/Tech House/1-Azari---III-Reckless--2024--IB4ZEX.flac
123.00	8A	PURPLE	dubspeeka	Move	/Users/artemgusarov/Music/DJ Library/_UNSORTED/1-dubspeeka-Move-YD2X46.flac
131.00	9A	PURPLE	Felix da Housecat	Silver Screen Shower Scene (Laurent Garnier remix)	/Users/artemgusarov/Music/DJ Library/_UNSORTED/Miss Kittin/Miss Kitiin - Other Tracks & Remixes/02_Felix da Housecat-Silver Screen Shower Scene (Laurent Garnier remix)_BPM_131-Em-Electronic.mp3
127.00	10B	YELLOW		Bosko Balos - Tonal Phase (Original Mix) [Evasive Records]	/Users/artemgusarov/Music/DJ Library/_UNSORTED/00_-Bosko Balos - Tonal Phase (Original Mix) [Evasive Records].mp4
131.00	9A	YELLOW	Sidney Charles, Kolter, Theo Nasa	Last One Standing	/Users/artemgusarov/Music/DJ Library/mix/04_Sidney Charles, Kolter, Theo Nasa-Last One Standing-9A.mp3
150.00	3A	PURPLE	DJ Blyatman feat․ длб	Kamaz	/Users/artemgusarov/Music/DJ Library/_UNSORTED/01_DJ Blyatman feat․ длб-Kamaz_BPM_150-C#-Hardbass.mp4
146.00	4A	PURPLE		BCCO Premiere  Fran LF - Amore Tossico [SMILED004]	/Users/artemgusarov/Music/DJ Library/_UNSORTED/00_-BCCO Premiere  Fran LF - Amore Tossico [SMILED004].mp4
95.24	9A	YELLOW	Nocow	vremeni net	/Users/artemgusarov/Music/DJ Library/TRIP Recordings/Nocow - eto ne to /11_Nocow-vremeni net_BPM_171-9A-Techno.mp3
131.99	8A	GREEN	G‐Man	Quo Vadis	/Users/artemgusarov/Music/DJ Library/_UNSORTED/Nina kraviz set/01_G‐Man-Quo Vadis_BPM_132-8A-Techno.flac
126.00	7A	YELLOW	Gojnea76, Zefzeed	Not OK Relationship (feat. Zefzeed)	/Users/artemgusarov/Music/DJ Library/_UNSORTED/Nina kraviz set/1-Gojnea76-Not-OK-Relation-11KS62.flac
119.99	9A	YELLOW	Kollmorgen	Muddy	/Users/artemgusarov/Music/DJ Library/_UNSORTED/VA - Kompakt Total 23 [Kompakt] 24bits-2023/01_Kollmorgen-Muddy_BPM_120-9A-Electronic.flac
123.40	7A	YELLOW	Chez Damier	I Never Knew Love (MK Club Mix)	/Users/artemgusarov/Music/DJ Library/Tech House/Josh Butler/2-Chez-Damier-I-Never-Knew-Love--MK-Club-Mix--ANRR6O.flac
129.00	3A	GREEN	Marsolo	Don't Delete (Original Mix)	/Users/artemgusarov/Music/DJ Library/Tech House/2-Marsolo-Don-t-Delete--Original-Mix--QM3WGS.flac
132.00	4A	PURPLE	SMØR&BRØD	First Place	/Users/artemgusarov/Music/DJ Library/_UNSORTED/4-SM-R-BR-D-First-Place-YOM2E5.flac
126.07	12A	YELLOW	Ark	Lost And․․․ (Losoul Rmx)	/Users/artemgusarov/Music/DJ Library/Intelligent techno /04_Ark-Lost And․․․ (Losoul Rmx)-12A-Minimal Ex.mp3
129.00	2A	YELLOW	David San	Persefone	/Users/artemgusarov/Music/DJ Library/Tech House/2-David-San-Persefone-A7DM6I.flac
130.00	8A	PURPLE	Josh Butler Chesster	Get Movin'	/Users/artemgusarov/Music/DJ Library/Tech House/Josh Butler/2-Josh-Butler-Get-Movin--3675PF.flac
138.00	9B	GREEN		PREMIERE  Nørbak - Sinto [CRGX4]	/Users/artemgusarov/Music/DJ Library/_UNSORTED/00_-PREMIERE  Nørbak - Sinto [CRGX4].mp4
129.00	7A	YELLOW	To.mi Hash	Multiple Intelligence (Original Mix)	/Users/artemgusarov/Music/DJ Library/Tech House/1-To-mi-Hash-Multiple-Intelligence--Original-Mix--IO4HJ6.flac
122.00	4A	PURPLE	Nhar, Dole, KOM	Egide (Dole & Kom Remix)	/Users/artemgusarov/Music/DJ Library/DUB TECHNO/03_Nhar, Dole, KOM-Egide (Dole & Kom Remix)-4A.mp3
120.00	4A	YELLOW	LoSoul	Sawce	/Users/artemgusarov/Music/DJ Library/MNML/01_LoSoul-Sawce_BPM_120-4A-Electronic.flac
128.05	10B	YELLOW	Philus	[untitled]	/Users/artemgusarov/Music/DJ Library/_UNSORTED/Miss Kittin/2010 - VA - 20 Years Of Groove - Miss Kittin Mix (CD, Comp, Mixed)/09_Philus-[untitled]_BPM_128-Dm-Electrocla.mp3
134.57	5A	GREEN	Brian Harden	Come On (Original Mix)	/Users/artemgusarov/Music/DJ Library/Intelligent techno /02_Brian Harden-Come On (Original Mix)-5A.mp3
138.00	2A	YELLOW	Lv Untold	Beacon (Mount Kimbie Remix) (Mount Kimbie Remix)	/Users/artemgusarov/Music/DJ Library/_UNSORTED/2_Lv_Beacon_Mount_Kimbie_Remix_Mount_Kimbie_Remix_YG4VPO.flac
