BPM	Key	Zone	Artist	Track Title	Location
125.00	4B	GREEN	Marco Passarani	Rotten Disco	/Users/artemgusarov/Music/DJ Library/_UNSORTED/Ambi/Passarani - 2025 - The Temple (Studiomaster)/02_Marco Passarani-Rotten Disco-4B.flac
144.00	1A	GREEN	$leazy	Get Dat	/Users/artemgusarov/Music/DJ Library/_UNSORTED/Nina kraviz set/03_$leazy-Get Dat_BPM_144-1A.flac
131.99	8A	GREEN	G‐Man	Quo Vadis	/Users/artemgusarov/Music/DJ Library/_UNSORTED/Nina kraviz set/01_G‐Man-Quo Vadis_BPM_132-8A-Techno.flac
145.00	11A	GREEN	Benjamin Damage	Hydra	/Users/artemgusarov/Music/DJ Library/_UNSORTED/Nina kraviz set/03_Benjamin Damage-Hydra_BPM_145-11A-Techno.flac
139.00	8A	GREEN	PRSPCTV aka Xentrix	Mad Circus (Temudo Remix)	/Users/artemgusarov/Music/DJ Library/_UNSORTED/Nina kraviz set/3-PRSPCTV-aka-Xentrix-Mad-Circus--Tem-HC2VZC.flac
137.00	12A	GREEN	Nina Kraviz as Bara Nova	Pilling in My Head	"/Users/artemgusarov/Music/DJ Library/_UNSORTED/Nina kraviz set/01_Nina Kraviz as Bara Nova-Pilling in My Head_BPM_137-C#-Cyberpunk;.flac"
134.00	3A	PURPLE	William Kiss	XXX	/Users/artemgusarov/Music/DJ Library/Tech House/1-William-Kiss-XXX-JD2YMK.flac
125.00	4A	PURPLE	Dom Dolla	San Frandisco	/Users/artemgusarov/Music/DJ Library/Tech House/1-Dom-Dolla-San-Frandisco-L6YGQS.flac
132.00	4A	PURPLE	IDEMI	Ain't Nothin' Ordinary	/Users/artemgusarov/Music/DJ Library/Tech House/3-IDEMI-Ain-t-Nothin--Ordinary-PQ8NV2.flac
130.00	3A	PURPLE	Crazy Design Omega Darell Alofoke Music	Pa Ti To	/Users/artemgusarov/Music/DJ Library/Tech House/1-Crazy-Design-Pa-Ti-To-NVJ6J9.flac
136.00	2A	PURPLE	Alex Di Stefano	Glow (Edit)	/Users/artemgusarov/Music/DJ Library/Tech House/1-Alex-Di-Stefano-Glow--Edit--4IKHRL.flac
129.00	9A	PURPLE	Chris Lake Grimes SOSA NPC	A Drug From God (SOSA Remix)	/Users/artemgusarov/Music/DJ Library/Tech House/SOSA UK/1-Chris-Lake-A-Drug-From-God--SOSA-Remix--PKT2DA.flac
130.00	9A	PURPLE	Azari & III Max Dean	Reckless (2024)	/Users/artemgusarov/Music/DJ Library/Tech House/1-Azari---III-Reckless--2024--IB4ZEX.flac
131.00	6A	PURPLE	Ken Spieker	The New Jam (Original Mix)	/Users/artemgusarov/Music/DJ Library/FUNK HOUSE/Ken Spieker - The New Jam (Original Mix).mp4
130.00	10A	PURPLE	Riordan	As the Beat Goes Onnn	/Users/artemgusarov/Music/DJ Library/new year 2025/01_Riordan-As the Beat Goes Onnn_BPM_130-10A.flac
131.00	9A	PURPLE	Crewcutz	Beat Division	/Users/artemgusarov/Music/DJ Library/mix/01_Crewcutz-Beat Division-9A.mp3
130.72	4A	PURPLE		Get To Funk	/Users/artemgusarov/Music/DJ Library/mix/00_-Get To Funk-4A.mp3
124.00	7A	PURPLE	SOSA	Won’t Give Up	/Users/artemgusarov/Music/DJ Library/mix/35_SOSA-Won’t Give Up-7A-Dance-Pop.mp3
131.98	6A	PURPLE	SOSA feat Kilo Ali	BLOW (WHITE GIRL IN TOWN)	/Users/artemgusarov/Music/DJ Library/mix/28_SOSA feat․ Kilo Ali-BLOW (WHITE GIRL IN TOWN)-6A-Atlanta Hi.mp3
180.00	4A	PURPLE	 machine	Kreatur	/Users/artemgusarov/Music/DJ Library/TRIP Recordings/VA - Hot Steel (Trip Recordings)/VA - Hot Steel (2020-06-19)/14_m․o․d․u․l․ machine-Kreatur_BPM_180-4A-Deep.flac
137.86	4A	PURPLE		Nightshade (Original)	/Users/artemgusarov/Music/DJ Library/Intelligent techno /Nightshade (Original).mp4
130.00	12A	PURPLE	Deadwalkman	Rhythm 11	/Users/artemgusarov/Music/DJ Library/_UNSORTED/20_Deadwalkman-Rhythm 11.mp3
146.34	12A	PURPLE	IN PARALLEL, Ely Oaks	NOW IT'S GONE (ELY OAKS Remix)	/Users/artemgusarov/Music/DJ Library/_UNSORTED/NOW IT S GONE (ELY OAKS REMIX) - IN PARALLEL and Ely Oaks.m4a
131.00	6A	PURPLE		Ken Spieker - The New Jam (Original Mix)	/Users/artemgusarov/Music/DJ Library/_UNSORTED/Ken Spieker - The New Jam (Original Mix).mp4
126.00	7A	PURPLE	Radio Slave Danton Eeprom	Grindhouse (Vaert Remix)	/Users/artemgusarov/Music/DJ Library/_UNSORTED/1-Radio-Slave-Grindhouse--Vaert-Remix--195H4U.flac
136.00	6A	PURPLE	Sebastian Lopez Flug	Non Stop (Original Mix)	/Users/artemgusarov/Music/DJ Library/_UNSORTED/9-Sebastian-Lopez-Non-Stop--Original-Mix--WO1P0K.flac
144.00	1A	PURPLE	Exos	Ruff Cut	/Users/artemgusarov/Music/DJ Library/_UNSORTED/6-Exos-Ruff-Cut-O3OTOA.flac
129.00	10A	PURPLE	Sagitario	Meraki	/Users/artemgusarov/Music/DJ Library/_UNSORTED/2-Sagitario-Meraki-RQ3YZM.flac
136.00	4A	PURPLE		Roll the Dice [Konstantin Sibold Remix] [Drumcode]	/Users/artemgusarov/Music/DJ Library/_UNSORTED/00_-Roll the Dice [Konstantin Sibold Remix] [Drumcode].mp4
140.00	8A	PURPLE		PREMIERE  Jan Fleck   nzJam [GTGSOLO002]	/Users/artemgusarov/Music/DJ Library/_UNSORTED/00_-PREMIERE  Jan Fleck   nzJam [GTGSOLO002]-8A.mp3
142.00	6A	PURPLE	Shlomi Aber	Limelight	/Users/artemgusarov/Music/DJ Library/_UNSORTED/1-Shlomi-Aber-Limelight-WU6Z8B.flac
138.00	8B	PURPLE	Drumsauw	All Day	/Users/artemgusarov/Music/DJ Library/_UNSORTED/3-Drumsauw-All-Day-UVWW0M.flac
130.03	8A	PURPLE	Plastique01	Barcode Population	/Users/artemgusarov/Music/DJ Library/_UNSORTED/4-Plastique01-Barcode-Population-14QPW0.flac
132.00	4A	PURPLE	SMØR&BRØD	First Place	/Users/artemgusarov/Music/DJ Library/_UNSORTED/4-SM-R-BR-D-First-Place-YOM2E5.flac
135.00	12A	PURPLE	Donato Dozzy	Duetto	/Users/artemgusarov/Music/DJ Library/_UNSORTED/3-Donato-Dozzy-Duetto-HT5WKU.flac
150.00	3A	PURPLE	DJ Blyatman feat․ длб	Kamaz	/Users/artemgusarov/Music/DJ Library/_UNSORTED/01_DJ Blyatman feat․ длб-Kamaz_BPM_150-C#-Hardbass.mp4
143.00	3A	PURPLE	AEMN BCCO	Euphoric State	/Users/artemgusarov/Music/DJ Library/_UNSORTED/3-AEMN-Euphoric-State-0FE4B4.flac
147.00	4A	PURPLE	Marlon Hoffstadt A․K․A․ DJ Daddy Trance	It’s That Time	/Users/artemgusarov/Music/DJ Library/_UNSORTED/MARLON HOFFSTADT/02_Marlon Hoffstadt A․K․A․ DJ Daddy Trance-It’s That Time.m4a
133.33	7A	PURPLE	Aleksi Perälä	UKMH51900043	/Users/artemgusarov/Music/DJ Library/_UNSORTED/5-Aleksi-Per-l--UKMH51900043-RD1T8Q.flac
139.86	8A	PURPLE	Funk D'void	Bad Coffee	/Users/artemgusarov/Music/DJ Library/_UNSORTED/1-Funk-D-void-Bad-Coffee-XO8NEO.mp3
143.00	1A	PURPLE	Ikari	Thermometer	/Users/artemgusarov/Music/DJ Library/_UNSORTED/2-Ikari-Thermometer-G7TADP.flac
132.00	9A	PURPLE	Cloonee Robin S	Not Gonna Be Your Boo (feat. Robin S)	/Users/artemgusarov/Music/DJ Library/Tech House/1-Cloonee-Not-Gonna-Be-Your-Boo--feat--Robin-S--6U2YS3.flac
132.00	12A	PURPLE	Cloonee Miranda	Vamos A La Playa (Feat. Miranda)	/Users/artemgusarov/Music/DJ Library/Tech House/1-Cloonee-Vamos-A-La-Playa--Feat--Miranda--QW5X2G.flac
128.00	12B	PURPLE	Beyond Limits	Lunch	/Users/artemgusarov/Music/DJ Library/Tech House/PREMIERE  Beyond Limits - Lunch.mp4
130.11	4A	PURPLE	Jamback  	Positive  (Extended Mix)	/Users/artemgusarov/Music/DJ Library/Tech House/Jamback  Positive  (Extended Mix).flac
129.00	10A	PURPLE	Rossi. Mystic Bill	U Won't See Me	/Users/artemgusarov/Music/DJ Library/Tech House/1-Rossi--U-Won-t-See-Me-540S7J.flac
130.00	11A	PURPLE	Aitor Astiz	Closer	/Users/artemgusarov/Music/DJ Library/Tech House/3-Aitor-Astiz-Closer-PLP3ME.flac
130.00	11A	PURPLE	Aitor Astiz	Dig Thiz (Original Mix)	/Users/artemgusarov/Music/DJ Library/Tech House/2-Aitor-Astiz-Dig-Thiz--Original-Mix--YRZPSD.flac
132.00	11A	PURPLE	Aitor Astiz	Reformulate	/Users/artemgusarov/Music/DJ Library/Tech House/2-Aitor-Astiz-Reformulate-QBPYC0.flac
130.00	8A	PURPLE	Aitor Astiz	4Motion	/Users/artemgusarov/Music/DJ Library/Tech House/1-Aitor-Astiz-4Motion-48AXJF.flac
130.00	3A	PURPLE	Aitor Astiz	Syncopat	/Users/artemgusarov/Music/DJ Library/Tech House/1-Aitor-Astiz-Syncopat-A9AMWL.flac
130.00	3A	PURPLE	Aitor Astiz	Won't Stop	/Users/artemgusarov/Music/DJ Library/Tech House/1-Aitor-Astiz-Won-t-Stop-3GC798.flac
129.00	1A	PURPLE	Aitor Astiz	Got the Funk (Original Mix)	/Users/artemgusarov/Music/DJ Library/Tech House/1-Aitor-Astiz-Got-the-Funk--Original-Mix--H0TLER.flac
130.00	7A	PURPLE	Aitor Astiz	Do You Like Bass	/Users/artemgusarov/Music/DJ Library/Tech House/1-Aitor-Astiz-Do-You-Like-Bass-U0DV0M.flac
128.00	7B	PURPLE	GS5	This Groove	/Users/artemgusarov/Music/DJ Library/Tech House/2-GS5-This-Groove-J5X69L.flac
129.00	9A	PURPLE	Slugg	No, No, No	/Users/artemgusarov/Music/DJ Library/Tech House/1-Slugg-No--No--No-XGOI2N.flac
129.00	1A	PURPLE	David San Calabasa	Coccinelle (David San Remix)	/Users/artemgusarov/Music/DJ Library/Tech House/2-David-San-Coccinelle--David-San-Remix--NJXCMU.flac
127.00	11A	PURPLE	Ninetree	Auntie	/Users/artemgusarov/Music/DJ Library/Tech House/1-Ninetree-Auntie-7N5DBQ.flac
130.00	8B	PURPLE	Gee Beat	Bubble Gum	/Users/artemgusarov/Music/DJ Library/Tech House/1-Gee-Beat-Bubble-Gum-GZ5ZY6.flac
130.00	6A	PURPLE	Thomas Jam	De-Click	/Users/artemgusarov/Music/DJ Library/Tech House/2-Thomas-Jam-De-Click-JSCSVZ.flac
130.00	11A	PURPLE	Thomas Jam	Agape	/Users/artemgusarov/Music/DJ Library/Tech House/1-Thomas-Jam-Agape-LK3RAR.flac
128.00	6A	PURPLE	Thomas Jam	Touch Me	/Users/artemgusarov/Music/DJ Library/Tech House/1-Thomas-Jam-Touch-Me-OXHAQY.flac
129.00	8A	PURPLE	Pan-Pot	Confronted (Anfisa Letyago Stranger Remix)	/Users/artemgusarov/Music/DJ Library/Techno/6-Pan-Pot-Confronted--Anfisa-Letyago-Stranger-Remix--P0C9WC.flac
126.00	5B	PURPLE	Pan-Pot	Confronted (Adam Beyer & Jesper Dahlbäck Remix)	/Users/artemgusarov/Music/DJ Library/Techno/1_Pan_Pot_Confronted_Adam_Beyer_Jesper_Dahlb_ck_Remix_G7OV2C.flac
129.00	6A	PURPLE	Josh Butler Chesster Ruze	Underground Ways	/Users/artemgusarov/Music/DJ Library/Tech House/Josh Butler/3-Josh-Butler-Underground-Ways-0QDR73.flac
130.00	8A	PURPLE	Josh Butler Chesster	Get Movin'	/Users/artemgusarov/Music/DJ Library/Tech House/Josh Butler/2-Josh-Butler-Get-Movin--3675PF.flac
129.00	8A	PURPLE	Josh Butler Romeo Louisa	Move To the Rhythm	/Users/artemgusarov/Music/DJ Library/Tech House/Josh Butler/3-Josh-Butler-Move-To-the-Rhythm-EQU7O4.flac
127.00	3A	PURPLE	Josh Butler Romeo Louisa Yemi Bolatiwa	Never Say Never	/Users/artemgusarov/Music/DJ Library/Tech House/Josh Butler/4-Josh-Butler-Never-Say-Never-L8W7QD.flac
131.00	2A	PURPLE	Josh Butler	Rage	/Users/artemgusarov/Music/DJ Library/Tech House/Josh Butler/1-Josh-Butler-Rage-IRHFQ0.flac
130.00	9A	PURPLE	J.K. Rollin	My Funk Bass	/Users/artemgusarov/Music/DJ Library/Tech House/J.K. Rollin/3-J-K--Rollin-My-Funk-Bass-DWZDVK.flac
131.00	6A	PURPLE	J.K. Rollin	Where's The Party At?	/Users/artemgusarov/Music/DJ Library/Tech House/J.K. Rollin/1-J-K--Rollin-Where-s-The-Party-At--1KUY8I.flac
130.00	1A	PURPLE	J.K. Rollin	Eat My Sh!t	/Users/artemgusarov/Music/DJ Library/Tech House/J.K. Rollin/1-J-K--Rollin-Eat-My-Sh-t-G8CND4.flac
131.00	6A	PURPLE	J.K. Rollin	Feel Ma Bass	/Users/artemgusarov/Music/DJ Library/Tech House/J.K. Rollin/1-J-K--Rollin-Feel-Ma-Bass-UQ6SAK.flac
133.00	8A	PURPLE	J.K. Rollin	Clap To This	/Users/artemgusarov/Music/DJ Library/Tech House/J.K. Rollin/2-J-K--Rollin-Clap-To-This-DK1YXE.flac
132.00	4A	PURPLE	J.K. Rollin	To the Beat	/Users/artemgusarov/Music/DJ Library/Tech House/J.K. Rollin/1-J-K--Rollin-To-the-Beat-0QQYKV.flac
132.00	4A	PURPLE	SOSA feat Kilo Ali	BLOW (WHITE GIRL IN TOWN)	/Users/artemgusarov/Music/DJ Library/mix/01_SOSA feat․ Kilo Ali-BLOW (WHITE GIRL IN TOWN)-Atlanta Hi.m4a
131.04	4A	PURPLE	SOSA UK	Get To Funk	/Users/artemgusarov/Music/DJ Library/mix/00_-Get To Funk.mp4
131.00	9A	PURPLE	Crewcutz	Beat Division	/Users/artemgusarov/Music/DJ Library/mix/00_Crewcutz-Beat Division.m4a
133.00	6A	PURPLE	Sidney Charles, Kolter	WOOP WOOP	/Users/artemgusarov/Music/DJ Library/_UNSORTED/00_Sidney Charles, Kolter-WOOP WOOP.mp4
132.00	4A	PURPLE	Sidney Charles Kolter	Let's Pardey	/Users/artemgusarov/Music/DJ Library/Tech House/Sidney Charles/2-Sidney-Charles-Let-s-Pardey-CNVYIT.flac
136.00	6A	PURPLE	Sidney Charles BUGS	Trip Advisor (Rhythm, Snare, Bass) (2025 Warp Mix)	/Users/artemgusarov/Music/DJ Library/Tech House/Sidney Charles/1_Sidney_Charles_Trip_Advisor_Rhythm_Snare_Bass_2025_Warp_M.flac
130.00	2A	PURPLE	Sidney Charles Archie Hamilton	The Future is Now 	/Users/artemgusarov/Music/DJ Library/Tech House/Sidney Charles/2-Sidney-Charles-The-Future-is-Now--P36YLD.flac
132.00	4A	PURPLE	Sidney Charles	Rawline 98	/Users/artemgusarov/Music/DJ Library/Tech House/Sidney Charles/2-Sidney-Charles-Rawline-98-DSZIPD.flac
130.00	2A	PURPLE	Julian Fijma	Knowledge	/Users/artemgusarov/Music/DJ Library/Tech House/Julian Fijma/2-Julian-Fijma-Knowledge-4SXN1Y.flac
130.00	2A	PURPLE	Julian Fijma	Get Stupid	/Users/artemgusarov/Music/DJ Library/Tech House/Julian Fijma/1-Julian-Fijma-Get-Stupid-6GMF3X.flac
131.00	7A	PURPLE	Sosa UK	Funkboy	/Users/artemgusarov/Music/DJ Library/Tech House/SOSA UK/3-Sosa-UK-Funkboy-WTVKDF.flac
133.00	5A	PURPLE	131bpm	365 (131bpm's Remix)	/Users/artemgusarov/Music/DJ Library/Tech House/1-131bpm-365--131bpm-s-Remix--TP0N3R.flac
124.00	4A	PURPLE	Bombay Traffic	Soul Brother (Superlover Remix)	/Users/artemgusarov/Music/DJ Library/Tech House/2-Bombay-Traffic-Soul-Brother--Superlover-Remix--047W95.flac
124.00	9A	PURPLE	Tom Trago	Use Me Again (Carl Craig Rework)	/Users/artemgusarov/Music/DJ Library/House/15-Tom-Trago-Use-Me-Again--Carl-Craig-Rework--1JW0Q2.flac
123.00	8A	PURPLE	dubspeeka	Move	/Users/artemgusarov/Music/DJ Library/_UNSORTED/1-dubspeeka-Move-YD2X46.flac
126.00	11A	PURPLE	Click | Click, Sven Jozwiak	Das haette ich nicht gedacht	/Users/artemgusarov/Music/DJ Library/_UNSORTED/1_Click_Click_Sven_Jozwiak_Das_haette_ich_nicht_gedacht_LSTS6.flac
146.00	4A	PURPLE		BCCO Premiere  Fran LF - Amore Tossico [SMILED004]	/Users/artemgusarov/Music/DJ Library/_UNSORTED/00_-BCCO Premiere  Fran LF - Amore Tossico [SMILED004].mp4
136.03	9A	PURPLE	Anthony Rother	Dont Stop the Beat	/Users/artemgusarov/Music/DJ Library/electro/3-Anthony-Rother-Dont-Stop-the-B-1GI74Q.mp3
128.88	3A	PURPLE	Oxia	Domino	/Users/artemgusarov/Music/DJ Library/MNML/01_Oxia-Domino-5B-Progressiv.flac
132.00	7A	PURPLE	SOSA	Bump Artist	/Users/artemgusarov/Music/DJ Library/new year 2025/01_SOSA-Bump Artist_BPM_132-7A.flac
136.00	4A	PURPLE	Jacek Sienkiewicz	Truly Words	/Users/artemgusarov/Music/DJ Library/_UNSORTED/02_Jacek Sienkiewicz-Truly Words-Electronic.mp3
128.75	6A	PURPLE	DJ DREWSKI	Wigged Out	/Users/artemgusarov/Music/DJ Library/_UNSORTED/01_DJ DREWSKI-Wigged Out.mp3
143.00	6A	PURPLE	Ikari	Mitsubishi Fuso	/Users/artemgusarov/Music/DJ Library/_UNSORTED/01_Ikari-Mitsubishi Fuso.mp3
125.61	5A	PURPLE	Mr․ G	Paltonic Solids No․ 5	/Users/artemgusarov/Music/DJ Library/Techno/02_Mr․ G-Paltonic Solids No․ 5.m4a
122.00	3A	PURPLE	Dada Life	Cookies With a Smile (original mix)	/Users/artemgusarov/Music/DJ Library/MNML/01_Dada Life-Cookies With a Smile (original mix)_BPM_128-Gm-Electro Ho.flac
132.00	1A	PURPLE	SOSA & Kidoo	Mezcal Bounce	/Users/artemgusarov/Music/DJ Library/MNML/01_SOSA & Kidoo-Mezcal Bounce_BPM_132-1A-Minimal te.flac
126.00	2A	PURPLE	PTTY	Ontan	/Users/artemgusarov/Music/DJ Library/MNML/01 Ontan.flac
127.00	7A	PURPLE	Steve Bug, Huxley	Come On (CASSIMM Remix)	/Users/artemgusarov/Music/DJ Library/MNML/03 Come On (CASSIMM Remix).flac
129.00	7A	PURPLE	Ruze	The Rider	/Users/artemgusarov/Music/DJ Library/MNML/01 The Rider.flac
123.00	5A	PURPLE	Nhar Nikki Lore Monarke	Céleste (Monarke Remix)	"/Users/artemgusarov/Music/DJ Library/DUB TECHNO/02_Nhar; Nikki Lore; Monarke-Céleste (Monarke Remix)-5A.flac"
124.00	3A	PURPLE	Duoteque	Amarcord	/Users/artemgusarov/Music/DJ Library/DUB TECHNO/01_Duoteque-Amarcord_BPM_124-Bm-Electronic.m4a
122.00	4A	PURPLE	Nhar, Dole, KOM	Egide (Dole & Kom Remix)	/Users/artemgusarov/Music/DJ Library/DUB TECHNO/03_Nhar, Dole, KOM-Egide (Dole & Kom Remix)-4A.mp3
144.00	6A	PURPLE	Basic Channel	Phylyps Trak	/Users/artemgusarov/Music/DJ Library/DUB TECHNO/01_Basic Channel-Phylyps Trak_BPM_144-Am-Electronic.mp3
129.00	1A	PURPLE	SINO	The Cat	/Users/artemgusarov/Music/DJ Library/new year 2025/01_SINO-The Cat_BPM_129-10B.flac
130.00	8A	PURPLE	Chris Lorenzo X COBRAH	MAMI (SOSA Remix	/Users/artemgusarov/Music/DJ Library/mix/00_Chris Lorenzo X COBRAH-MAMI (SOSA Remix-8A.mp3
124.00	2A	PURPLE	Cosmic Sandwich	Cosmic Sandwich (Dominik Eulberg Remix)	/Users/artemgusarov/Music/DJ Library/mix/2-Cosmic-Sandwich-Cosmic-Sandwich-BAAJ84.mp3
133.10	6A	PURPLE	Richie Hawtin	Minus orange	/Users/artemgusarov/Music/DJ Library/mix/01_Richie Hawtin-[untitled]_BPM_133-Bm-Minimal Te.mp3
126.00	6A	PURPLE	Radio Slave feat․ Danton Eeprom	Grindhouse (Dubfire Terror Planet remix)	/Users/artemgusarov/Music/DJ Library/mix/26_Radio Slave feat․ Danton Eeprom-Grindhouse (Dubfire Terror Planet remix)-6A-Electronic.mp3
132.00	3B	PURPLE	Sosa UK	Da House	/Users/artemgusarov/Music/DJ Library/mix/00_Sosa UK-SOSA  - Da House.mp4
125.00	3A	PURPLE	Jay Haze	Mama Coca (Original Mix)	/Users/artemgusarov/Music/DJ Library/Intelligent techno /Helga/Mama Coca (Original Mix) - Jay Haze.m4a
126.18	12A	PURPLE	aptemvc	Trial Mountain	/Users/artemgusarov/Music/DJ Library/Intelligent techno /01_aptemvc-Trial Mountain-12A-Electronic.mp3
124.19	6A	PURPLE	aptemvc	Petula	/Users/artemgusarov/Music/DJ Library/Intelligent techno /03_aptemvc-Petula-6A-Electronic.mp3
131.00	9A	PURPLE	Felix da Housecat	Silver Screen Shower Scene (Laurent Garnier remix)	/Users/artemgusarov/Music/DJ Library/_UNSORTED/Miss Kittin/Miss Kitiin - Other Tracks & Remixes/02_Felix da Housecat-Silver Screen Shower Scene (Laurent Garnier remix)_BPM_131-Em-Electronic.mp3
150.00	9A	PURPLE	The Dirty Criminals	Deadline	/Users/artemgusarov/Music/DJ Library/_UNSORTED/09_The Dirty Criminals-Deadline_BPM_150-9A-Electro.flac
125.99	9A	PURPLE	Freaks	The Creeps (Steve Bug remix)	/Users/artemgusarov/Music/DJ Library/_UNSORTED/02_Freaks-The Creeps (Steve Bug remix)_BPM_126-Fm-Electro.mp3
140.00	11A	PURPLE	Vladimir Dubyshkin	Pixel Hunting	/Users/artemgusarov/Music/DJ Library/_UNSORTED/02_Vladimir Dubyshkin-Pixel Hunting_BPM_140-2A-Acid Techn.mp3
130.00	6A	PURPLE	Steve Bug & Huxley	LOVE(Ammo Avenue remix)	/Users/artemgusarov/Music/DJ Library/_UNSORTED/Steve Bug, Huxley - L.O.V.E. - 2023 [FLAC]/02_Steve Bug & Huxley-L․O․V․E․ (Ammo Avenue remix)_BPM_130-6A-Dub Techno.flac
146.00	8A	PURPLE	PTU	A Broken Clock Is Right Twice a Day	/Users/artemgusarov/Music/DJ Library/_UNSORTED/Nina kraviz set/02_PTU-A Broken Clock Is Right Twice a Day_BPM_146-A#m-Electronic.flac
165.00	1A	PURPLE	João Lágrima de Ouro	BATE PALMA	/Users/artemgusarov/Music/DJ Library/_UNSORTED/Nina kraviz set/2-Jo-o-L-grima-de-Ouro-BATE-PALMA-1BKBK8.flac
150.00	11A	PURPLE	ØTTA	Voce De 4	/Users/artemgusarov/Music/DJ Library/_UNSORTED/Nina kraviz set/1--TTA-Voce-De-4-18HCMN.flac
145.00	2A	PURPLE	Aleroj, Sapphir22	QLIA-GROOVE	/Users/artemgusarov/Music/DJ Library/_UNSORTED/Nina kraviz set/03_Aleroj, Sapphir22-QLIA-GROOVE_BPM_145-2A.flac
144.00	6A	PURPLE	NUI.R	Trans-ending	/Users/artemgusarov/Music/DJ Library/_UNSORTED/Nina kraviz set/1-NUI-R-Trans-ending-E67N3G.flac
155.00	11A	PURPLE	Matvey Schetinkin	PESTICIDE	/Users/artemgusarov/Music/DJ Library/_UNSORTED/Nina kraviz set/01_Matvey Schetinkin-PESTICIDE_BPM_155-11A.flac
160.00	9A	PURPLE	WOST	MAMBO	/Users/artemgusarov/Music/DJ Library/_UNSORTED/Nina kraviz set/13_WOST-MAMBO_BPM_160-9A.flac
142.00	6A	PURPLE	Chlär	Supermarket Hunting	/Users/artemgusarov/Music/DJ Library/_UNSORTED/Nina kraviz set/02_Chlär-Supermarket Hunting_BPM_142-6A-Hardgroove.flac
142.00	4A	PURPLE	Toobris	China Town	/Users/artemgusarov/Music/DJ Library/_UNSORTED/Nina kraviz set/3-Toobris-China-Town-22TQBP.flac
145.00	1A	PURPLE	Hadone	Tool 9	/Users/artemgusarov/Music/DJ Library/_UNSORTED/Nina kraviz set/3-Hadone-Tool-9-60ZKNR.flac
145.00	7A	PURPLE	CRRDR, Wost	DINERO FACIL (VIP Edit)	/Users/artemgusarov/Music/DJ Library/_UNSORTED/Nina kraviz set/2-CRRDR-DINERO-FACIL--V-50ALYH.flac
152.00	1A	PURPLE	Nene H	Hold Ud, Skat!	/Users/artemgusarov/Music/DJ Library/_UNSORTED/Nina kraviz set/03_Nene H-Hold Ud, Skat!_BPM_152-1A-Electronic.flac
179.99	9A	PURPLE	Alex Wilcox, Latrice Pink	RESPOND!	/Users/artemgusarov/Music/DJ Library/_UNSORTED/Nina kraviz set/02_Alex Wilcox, Latrice Pink-RESPOND!_BPM_180-9A.flac
140.00	11A	PURPLE	Etch	Fear of an Acid Planet (Justin Jay remix)	/Users/artemgusarov/Music/DJ Library/_UNSORTED/Nina kraviz set/08_Etch-Fear of an Acid Planet (Justin Jay remix)_BPM_140-11A-Dubstep.flac
135.00	4A	PURPLE	Peverelist	Pulse XIX	/Users/artemgusarov/Music/DJ Library/_UNSORTED/onhira/Peverelist-Pulse_Decay_E.P-(LIVITY067)-WEB-2025/03_Peverelist-Pulse XIX-4A-Electronic.flac
132.00	7A	YELOW	Floyd Lavine William Kiss Liam Mockridge	Hypnotize	/Users/artemgusarov/Music/DJ Library/Tech House/1-Floyd-Lavine-Hypnotize-NIVFKJ.flac
132.00	7A	YELOW	Marco Faraone William Kiss	Girl	/Users/artemgusarov/Music/DJ Library/Tech House/2-Marco-Faraone-Girl-P6LQVL.flac
132.00	11A	YELOW	Watchers (UK)	Rush	/Users/artemgusarov/Music/DJ Library/Tech House/2-Watchers--UK--Rush-LDCLPH.flac
130.00	5A	YELOW	Luke Dean	Get Hard (You In The Lobby)	/Users/artemgusarov/Music/DJ Library/Tech House/1-Luke-Dean-Get-Hard--You-In-The-Lobby--RU4K6H.flac
124.00	6A	YELOW	De La Swing	Everyday (Original Mix)	/Users/artemgusarov/Music/DJ Library/Tech House/1-De-La-Swing-Everyday--Original-Mix--ARCQNN.flac
127.00	8A	YELOW	Filterheadz	Atlantic (Late Replies Remix)	/Users/artemgusarov/Music/DJ Library/Tech House/20-Filterheadz-Atlantic--Late-Replies-Remix--TDEA47.flac
128.00	4B	YELOW	Garrett David Simone Green	Emergency	/Users/artemgusarov/Music/DJ Library/Tech House/1-Garrett-David-Emergency-ILWQ6O.flac
127.87	2A	YELOW	Steve Rachmad Ignacio	Virton Upgraded	/Users/artemgusarov/Music/DJ Library/Tech House/1-Steve-Rachmad-Virton-Upgraded-HNPFXN.flac
127.50	10A	YELOW	Janet Jackson Khia	So Excited (Bimbo Jones Club Mix)	/Users/artemgusarov/Music/DJ Library/Tech House/1-Janet-Jackson-So-Excited--Bimbo-Jones-Club-Mix--5GRW3H.flac
124.00	6A	YELOW	De La Swing	Everyday (Original Mix)	/Users/artemgusarov/Music/DJ Library/Tech House/1-De-La-Swing-Everyday--Original-Mix--NBWT64.flac
129.00	7A	YELOW	Across Boundaries Chris Stussy Locklead	Sense of Future	/Users/artemgusarov/Music/DJ Library/Tech House/1-Across-Boundaries-Sense-of-Future-FKJHOQ.flac
132.00	4A	YELOW	J.K. Rollin	To the Beat	/Users/artemgusarov/Music/DJ Library/Tech House/1-J-K--Rollin-To-the-Beat-13FEGZ.flac
132.00	12A	YELOW	J.K. Rollin	Lick It	/Users/artemgusarov/Music/DJ Library/Tech House/1-J-K--Rollin-Lick-It-ZMD871.flac
